"AuthorId","PaperIds"
697312,"2149137 1794486"
697602,"1123778 1269702 173402 169026 572369 1464255 372178 93180 804742 1187620 1257260 2121986 353642 576450 1050780 156726 483359 1415683 1710092 68148 1459497 33756 309254 817082 1658805 2200342 1638376 1527375 695455 1773620 1621650 1434155 532487 2143850 986130 1740247 1307657 1277973 124976 1427895 196057 2033107 509324 152131 1880850 834859 49909 316709 1061736 1834672 1238069 605315 1833558 1875405 1964499 750285 290983 758616 704758 1390576 1043256 1039171 537134 36514 1988354 1575546 786866 2041978 262123 2044139 593142 552724 1972050 1665663 1183904 1403867 973471 523361 1358539 2046338 940392"
698846,"657979 284933 1525885 902412 1921728 915738 2196955 1094818 327149 2138502 1403680 753608 47652 358375 1658080 2060405 2123621 1436268 1859487 2031448 381267 433743 1479986 1055382 1625092 564668 1631863 369908 2170209 1676382 344046 1106914 247338 1403671 942019 2007368 332458 1335921 27172 2171221 1028066 350469 1672070 1674475 2017896 1011239 80303 1506674 2006526 1050567 1323952 1676074 320007 168710 1114049 732529 1671223 633412 831132 434435 1864836 353983 1786831 1471594 2149195 470541 572492 409138 1943534 961647 2207679 373553 2255378 1477961 1044936 1234647 2142795 682104"
699608,"2227687 1716752 2018192 1339087 345415 2245457 1383347 1169676 1868018 146787 930917 1204687 174573 936006 518815 1748621 180072 1686596 1599499 2145784 1667916 1549689 1271887 399212 1738638 1812501 1841878 912482 898631 1530350"
701685,"930370 215552 1039448 74636 1166605 1612375 1946506 5699 1816390 841531 561295 883876 422966 1276957 16052 1374821 2169223 548613 891315 1669138 1229743 833661 538847 54413 46008 575833 324840 1667911"
701729,"227940 1817881 1025371 1315106 2057865 755775 1096776 519216 1720078 516528 313996 1204463 597347 1194628 1239330 1419965 1014160 1772075 2065034 429122 2186352 1321526 264995 1039391 1701842 1870163 1977976 2010705 851406 732996 1318480 1297622 1618961 1640946 1153012 220111 973716 2135278 208312 497726 1614157 1251415 2222859 80502 1487717 111249 185130 254887 590917 680464 1195685 1650072 924887 140675 501573 1015362 1521191 1922788 2064635 2161577 1982011 4819 1672777 2121385 146866 464206 1280908 367792 1366245 2129035 759637 445402 873659 982906 1837953 170307 1334747 926801 176331 563802 1863973 70060 1361215 1459966 1099449 224088 1251092 1179713 2098936 1369 2157167"
701853,"1738558 444259 2192802 22689 2096978 2183748 2108579 896862 150284 776403 1756833 283212 264382 1184879 2163940 429287 1289970 2070643 555834 1613549 902804 1927257 275535 2212905 37767 23873 556706 973329 2217 234163 1286412 1781201 2086041 816320 356790 1359996 270955 2183546 900640 256202 1267826 589402 61334 978797 240423 869222 1891295 1812105 889993 1941867 253037"
703615,"966990 1121995 888445 2100445 372429 353131 434085 301463 1220892 1442218 1789831 556996"
704334,"1254126"
705536,"1513142 1982362 343079 956336 1547922 721765 573302 343853 2219260 521664 1049623 2237345 800561 1990945 1377990 1166895 1418637 1358332 1283994 425559"
705673,"2038256 1855845 305309 994199 545771 202199 996400 2068525 1141844 480250 2185968 967531 1833371 1458551"
707009,"218785 795691 1313200 1616440 1449499 1704243 723929 1468332 1716326 1733813 1879349 1469530 960572 1459555 390151 2258021 1194127 25751 1657882 514169 1310357 937660 343184 643059 2158873 313539 2172631 2162931 2248235 1971663 2002579 1565031 1950190 20221 1234166 167513 1571118 82408 917209 1518967 1564840 923488 1394977 149179 2257087 217331 202497 179218 480209 747160 893899 912217 617468 1477779 686597 773219 2128433 172619 951778 813113 310922 394568 900871 381514 906879 949929 669236 704984 61135 770962 790873 1433074 315079 985623 2258005 1030919 1132201 1441871 97846 1291416 1574066 1674021 1744453 1855257 2177561 1172157 1260049 129773 2598 51394 757704 962758 1859596 2119187 1121048 470206 1504650 1845942 598119 936194 1178286 1355122 1859237 1876932 2093803 12552 236031 408197 201621 892047 2217485 1369404 1247184 275474 320618 550582 4909 1044399 1521544 802162 194261 915045 136876 641320 1880108 1852636 691439 608206 1992252 758584 164422 2246834"
708729,"869585 1567483 551545 115339 175650 1703858 1681783 47412 573145 1066756 1708653 804054 1644645 1980199 60452 1011455 420809 1082543 1127841 1505397 2250931 1692896 1344655 924981 1423115 1932779 214218 1808192 2072098 102606 120318 209935 348807 429442 468397 586132 598454 929866 1129562 1260437 1421969 1540817 2054555 2230277 2245127 97025 1444874 1121709 1514839 580617 548633 384438 1616953 1975903 727523 1696575 664262 1004984 33848 1881437 1807729 1939069 330008 2154586 117024 1221426 1214407 657231 1221295 1362560 1488035 280206 968678 356714 1274150 575373 1289188 650068 921044 1487085 1621222 847578 1598728"
710373,"812038 1939906 123830 1762979 178264 1152250 1701787 2171261 633500 1678601 376633 1848959 490863 595167 128619 1818199 625840 896334 1201348 1262786 980057 1160547 1675692 1831660 554795 788119 1523726 1967241 2112913 766105 1137034 7639 181082 694018 1072922 1901596 375582 425939 556139 379528 707793 1093891 1894834 1270626 1911405 946954 243685 1690464 745832 361652 633144 685494 1441629 334947 915974 1764654 1534797 645349 1596193 398893 384483 587562 936109 1440560 1580605 1953010 530377 236172 835628 1152440 531859 1746129 516830 1018561 1944374 1964895 1459388 2143437 468310 551919 1905808 2175936 11730 18484 174977 1113008 1987911 2124099 752093 1536676 1549593 1555214 1792087 2070698 9996 374963 928340 1192928 1347738 2140968 1812099 1729015 2001603 999590 2049891 617352 1465221 2167362 369881 1081917 71783 293794 629862 1281289 1527090 1699169 1922778 420302 1681975 2122040 1760673 614582 1618755 2150229 769367 2176280 1998666 1674427 1228247 1061093 1276431 578310 602045 1563173 420645 289573 887224 2135625 577721 1465338 1702817 422208 546887 596826 718925 728257 734339 1842848 1948904 753564 558807 879113 1618281 1880612 1114206 1160440 1232147 1637901 691820 588601 607264 1628219 1635930 2152393 905607 1592049 44158 1218292 1261818 2022536 470544 724928 1504942 225753 649907 687935 1990263 2047213 280570 1425167 377222 796848 2234893 21292 1765588 1101225 693364 1832931 105953 1260294 2140776 1499165 2073131 2244688 553823 1543831 1665087 721125 1824156 2135390 27873 31877 415914 1120155 1359607 2178937 228097 21568 91100 378018 565728 1525530 1723483 1854308 1864638 2245567 1518270 1454959 1654713 42324 785463 1308544 1423572 1309920 1865549 2159837 1844317 1411595 352183 972432 1879054 1281972 1384825 1483415 1693168 1577469 305344 592794 1306926 46978 732464 1404808 707746 1008443 597129 404442 591201 110852 834201 952445 885125 1702761 1267715 1784903 2064724 1096820 1791440 1768849 2020411 1341784"
711962,"1132245 1831511 128663 58886 988347 1281714 1681913 1705357 1081832 2010762 1557600 88194 2219396 2129804 2198998 1108822 1254888 2062904 1767979 1322499 1309115 1946926 401318 2148614 1247810 2096230"
712548,"1408362 509064 1395224 257728 452996 1085320 758110 792250 2223015 1143331 1653862 2196994 1254944 1293067 714192 774189 346634 1678726 954527 1269254 2179373 1557542 128549 178338 403166 503144 588998 644912 850634 1187720 1552138 2146835 1837465 730924 2117563 213078 305820 1070657 1075852 1143670 1598015 1613558 1924705 2217875 1351983 1457109 1856388 2070228 697223 2161174 1896072 2090830 1671233 339949 747720 1577406 1900079 774007 64303 1156302 1247732 1562739 649453 317511 1693378 1822874 977130 289787 321526 1535478 1176715 388649 1552870 180709 945034 2070555 1540942 853854 1857411 1464321 1038937 938529 1831195 2248584 2184364 1803010 1049773 2124383 504665 717364 321336 289141 1092415 403286 1836587 1051977 2015038 1136533 1302016 1962254 2057162 926099 1053706 523048 1722195 145494 1795591 733688 60668 686435 1908952 1139677 1253834 1736491 1377936 1258763 2021225 865039 1525549 1696271 1420596 431192 1402526 112657 137294 672247 1927184 126178 1575589 1509021 1777410 2096837"
714659,"354400 517908 660553 1454797 2038503"
716020,"1471343 1893946 879261 713397 1807717 234634 931837 860457 134273 1019718 1461729 1394853 2008919 364455 1461348 1632009 8186 1346276 1634802 1850694"
717673,"1130069 1038835 958785 1180491 1469796 382430 487905 510242 1732042 1519764 1950500 768188 1128194 1698266 1887756 2219886 1248063 509170 130576 1545665 220393 720736 1273075 1980042 36141 556136 445917 561567 972842 1444796 1965280 1851122 1215286 1530808 701408 1492167 320109 759603 825174 867319 1641724 1670092 1864024 1079729 1563657 277657 636076 1598542 2005467 552293 350357 380570 442546 582109 930920 2053772 78356 295367 2058044 57208 1671993 2002824 320836 1784856 1074538 40795 1152818 1181721 1401018 1685666 1869990 1923504 2137782 56587 201496 1319767 2151899 98181 1614498 1683307 1733624 618312 473345 1909318 1480189 1297215 613393 896645 1030097 450712 95380 2062915 1562619 134590 1577530 766972 1007735 476864 1605676 1907159 987868 1008505 1405055 1058692 1506681 1213559 1688084 68009 2158390 467957 1977275 1437788 1436560 921861 1936536 616691 248182 2005371 2221038 478047 314955 192213 2110039 31435 1244618 2016997 1329274 247766 878344 1148816 114937 655350 444282 1015563 1294008 172996 1119394 217923 1776504 2247337 1725098 1109254 391394 1521969 1789566 830610 1777476 1984181 408076 1063278 754927 1863706 1232407 1828790 473565 1288662 1298160 135414 1670702 2074177 1561121 739859 2251313 1864656 322447 960440 1047658 2126459 1143107 546963"
718123,"499127 1578866 728431 2141035 1957767 146810 1160220 1396214 1037030"
718378,"617361 521368 965883 747400 735201 2057249 1178703 311280 336697 1421207"
722001,"1535699 1886856 174289 1639069"
722150,"475420 174190 1417106 1479245 1796883"
723746,"1356143 2084654 234146 1818972 917979 1025480 1050862 1081648 1470471 1627110 412940 66736 1756820 1795795 559869 707052 1377412 1868827 1285425 1369767 2201881 448265 452038 1202685 1249199 1686920 1386396 364976 5832 771902 1589552 2118406 1059963 822783 962609 1785615 1072924 309469 1432323 1532307 2235533"
724113,"1732228 396160 1756891 1042618 41413 1464135 1941263 496378 1353102 610953 1114681 872150 642505 613851 1507395 2221452 1149146 1173275 1117969 670117 77713 1510951 1279920 1693189 1280258"
724652,"2140563 1614968 1834291 1625344 583039 1240465 2177134 223175 910182 1817422 900764 250983 830315 1096211 1466593 1537024 1620924 1810967 1881933 2002074 2188046 645440 1653895 2142506 1923645 1997293 132328 554686 1207340 539223 612610 1817842 1896913 475178 1188417 1566170 1883275 1521148 1976183 300537 544579 873275 421155 2020039 265397 1346147 1953778 1989801 2230337 2219223 201527 595954 1820122 1500197 2102363 424673 638003 2136213 2145280 1874228 2226529 188205 556311 864441 1301156 1477658 1499761 2150870 2161772 2224452 80133 727034 735728 957664 189858 897531 34646 659692 1981887 1258519 631918 695371 1253725 1161405 68488 1727262 1337890 675820 1023775 1312668 1687868 441022 2193693 66041 290851 549373 863274 1002033 1535961 1717884 1764769 1801456 1921475 1996554 524399 838056 2119490 1905113 1563685 1379806 1485255 1510873 2163150 463372 649512 1127506 1991112 660491 936372 1529615 1728766 317784 514862 755138 1105555 1128332 1323774 1909105 40134 849015 1857201 627852 680280 2043164 1058364 228631 463905 1565099 967131 1367467 395290 329708 1009527 2225438 352652 661582 1221029 1656036 1779165 1574889 1108126 229394 1805436 439045 1364477 1575435 2143066 1629264 257087 2044512 315609 1287006 2055325 1943474 741328 402634 992421 1511866 1765941 769631 1790975 405669 1120579 1953882 2132447 1293707 1542693 1854254 660969 135039 278762 1967783 18637 1255375 1957627 358081 1457410 738987 676779 1098099 309663"
725788,"436518 2070781 2223437"
726292,"146085 685733 1036245 868128 208697 554569 1188489 1442125 821287 1251551 51165 858680 496114 1057761 350001 256162 710178 2029385 123774"
728210,"172753 898800 1080892 1397226 32559 1660928 1839238 2048122 275492 1128122 430593 1510196 1690668 1736313 1723093 1182121 123855 2151189 2056118 842318 2055968 932373 1135161 958186 262422 1586615 750576 1762930 85602 1226344 519988 1717328 1752498 1753573 407012 2100456 1388289 634569 1064634 1035190 1490048 858163 184974 1430775 903863 1739063 226097 304208 2195053 323640 378032 750931 57295 1933690 1772714 27154 1143984 2125937 83223 1323449 1533428 1748730 1303727 1754445 1343332 1706179 1400851 1050868 2167823 2141322 661216 879419 291335 815590 1397245 303544 340282 2160579 295298 811673 767883 1844298 1917676 1165993 328273 783847 232737 1457985 1441274 1633772 1431868 414893 575677 1550475 1702365 1549871 2126451 603747 1590139 403954 1762030 475098 2010153 1659099 1466145 747914 228982 1613819 1872061 1463260 1589172 2024051 2247650 860254 2250185 2185405 1261778 1529759 89556 917872 724296 1165809 1245353 1531102 434096 2219190 1627069 1806264 599293 1526559 208497 362473 1006954 1290195 881076 810620 277935 1719039 25610 231198 1129732 2149254 910001 1805271 1428122 385607 1212652 101372 2044351 1449589 2194469 2194916 1565617 1448679 700054 178833 307641 304928 141342 420828 1747839 10511 122852 1529029 2136527 1284222 1723210 1507751 2005922 368715 724970 1292242 1152589 1642245 1503678 2251566 1020257 1680607 1949358 1817699 318236 1890516 2056309 260237 1122282 2030100 103304 593318 714450 1385040 1431571 2210594 2032142 681970 877604 1453032 604459 372936 2185348 1653989 1843938 34411 1283291 358216 1848312 1060145 2097867 581248 805485 1337271 180195 454354 1536869 2040522 908007 254117 804343 2186918 520012 1221045 2044907 320253 228986 602726 1448311 1773800 2099422 1036507 2186901 2171181 269266 117146 366142 668325 1180724 310795 1624966 2028137 1252985 1849635 2109899 596580 1323105 2247198 1097533 192190 1581401 1981310 578935 1584912 1776494 1793721 68441 1506337 1926343 2005530 2130563 185205 262484 533619 1915699 1576190 610379 1800411 1504915 166765 980754 1984785 960258 2016435 1153365 1587231 938087 1178619 565395 1459029 1079652 1815732 288052 962494 1860942 590463 1448038 1493870 2150187 225427 121529 1017426 61801 1855802 719153 1268046 2180445 1704968 413924 528965 659197 1203160 2195384 881073 174779 500096 1172013 657417 229293 955711 1895335 2241627 907238 1611535 752445 133839 699353 1391532 1768649 1922553 2099673 1401218 2102448 1647800 1911188 2205243 1070536 1518879 2134834 2161559 77503 823287 1365813 1380509 1515125 240759 377300 693355 1588955 44883 178897 65190 408844 1307796 1481119 489243 385239 1403395 212385 2168547 2007366 180687 581296 1351492 526963 1377632 510342 589666 1471912 1334220 1185355 984927 2012791 369179 1631106 279140 394292 1082813 1239739 298702 1271116 1705853 489377 167697 1247 1471770 943569 2214709 629537 1632500 692002 1079873 1973479 1295474 1411187 131904 1674562 1877434 2037732 1502475 1831879 631511 702094 910905 953725 489225 706156 2039825 490980 128209 1462114 497652 372172 2171737 765455"
728790,"50931 1490240 936788 2128412"
732729,"876761 515201 1583278 1331614 489854 1947634 1529911 386922 1320000 536231 1397423 1513611 25457 1969552 765945 1865493 1884467 248285 269171 1294362 1315586 1359665 1573637 405361 1499765 30235 267321 1788847 1275777 1472555 740365 1620805 1223698 641560 663834 1193487 1568635 1941151 1439450 788359 1164916 473526 448072 1785935 2249585 166514 1685450 549383 449898 126274 1476404 1266360 1177140 1503523 622575 166255 14879 1648120 979290 1513570 1596449 55411 479844 1394776"
734148,"650567 508574 560377 1783128 1237787 1069591 513218 1731095 135706 598319 1123495 220032 490583 158843 249576 586906 760739 772447 1060519 1114311 1159920 1207608 1305534 1537894 1565301 2079014 2095431 2151988 762174 1646120 247221 1323727 21691 124644 205332 254936 402628 455095 536459 558238 646306 704362 782167 904722 914311 1194810 1298829 1720962 1854287 1544417 2194080 829960 888548 1979213 1758503 615124 1384380 2243078 185899 2234630 285506 1202042 97986 927395 1097938 1460872 1075775 2018559 424959 1704012 742993 1353351 2006572 1311241 168515 111231 1743902 1350395 428201 1035031 69407 1908745 544340 1027424 1730503 1804807 131611 2187200 403902 1969684 1937073"
734349,"1624846 1861391 2169480 1223603"
734850,"1457186 1106833 595771 227963 133601 1686942 1987595 688071 243694 295921 1775230 128977 1000 946600 970513 118963 679346 971160 822297 851070 1132433 1347886 1142135 1324577 45909 1551393 576369 1825851 836308 1799560 636457 634320 2225320 1483227 2070107"
735026,"361566 1924282 2061199 1280505 757962"
735588,"863362 1162757 1879366 1852814 705167 1402414 1707215 1988909 2251010 229150 1321008 445177 1049461 1468663 1462046 801204 118172 2006998 191864 1579823 489727 1395038 699509 948520 706640 1070369 970264 1529317 619421 1500112 789036 1261291 1285238 682094 1100533 576923 1683831 1900066 1598787 1784166 1114505 2240962 25237 2119523 1479593 1326321 1911006 422735 1381273 1736990 650946 376950 1504376 1357335 2171294 1518260 2171821 228053 489081 1129158 337906 225752 1703032 2083062 481310 83475 2017693 1649008 869285 863652 674208 810273 841428 154283 854484 1262582 743772 1475292 1434416 700302 1808966 669428 43671 2127751 385624 942786 1426912"
736470,"1525866 1392482 135104 376661 504295 1825512 698880 2100177 998173 1097046"
736503,"909215 2005483 1457092 1620567 2185809 64066 871074 124203 1555631 1616011 1524770 90064 755341 1955230 175768 21270 1871668 1121753 1004709 2189425 2183199 290334 2134877 1089882 2096575 1340990 171520 1761049 2101450 2007329 344399 213493 556551 234737 138420 578344 869191 124663 1180311 1565163 1282077 1504284 459436 125589 944211 945354 2147314 1083686 234148 1025893 1617276 1286389 2030391 105704 1511847 1964752 1198376 1577112 200761 528824 1613872 1734428 2010242 725909 1835960 1856749 1619736 1282855 682246 1180228 950003 1982838 1752481 451264 590239 921479 1071998 29286 1426901 1564198 1213146 611251 1340487 1427078 24947 712250 1993951 1717017 1440160 697656 2156338 2238587 432459 1405369 1656615 465868 1743053 1799973 1846854 1212593 536074 845524 948796 1071681 1924052 525843 1175045 2010012 1719862 349934 1064602 1673255 119042 417311 1096781 1104216 1130023 203501 5368 802673 1386978 118663 701105 869680 2218196 1516378 1700281 2128018 2102452 682893 366501 1260854 1666221 175738 310301 1598831 502418 1937228 677138 2106307 1708585 899863 55142 57206 612370 838397 1633214 892151 1191292 2125706 915474 1407915 1137903 2237100 2088426 142905 1014550 1831627 1375782 1408998 1028997 2212076 2223560 199303 416219 1493331 485478 679435 775681 53372 549467 1182129 9954 56197 1698902 2060310 1307991 1857517 1975431 406201 403971 2281 423049 480719 514602 1556688 578892 1726502 1885559 868739 1600498 1692498 532832 592782 68554 1491451 98559 197550 936016 442278 1329716 2166010 1998601 588341 1246748 326915 1149888 1731518 1576230 1676789 1042189 331563 402474 905620 1511850 1266072 579362 136596 222809 1088797 1788553 1826024 1897300 1948016 2195285 2253615 99613 483830 583771 725309 940732 976146 997231 1198533 1299458 1394162 1467187 1508870 1869415 2084300 2089118 1654236 1895117 1241082 1480360 2149017 1243780 1482243 2102947 1465049 680274 464804 451924 1589513 1985709 1430620 1638826 577840 1552963 16181 831431 2011280 309662 1262202 409306 331261 1121456 2232380 335786 1523616 1789646 866385 115721 1135074 1000501 1852623 393192 1476037 1054693 756702"
737833,"316802 1500032 1438701 650183 886410"
739068,"1332229 325388 1936663 210386 336107 1382445 1136767 1718696 1783458 487100 1346748 1671235 2004601 2084556 1235636 1407693 204841 267999 1847617 1602274 1247421 2025842 645877 2231742 1647704 2072837 1912196 1367757 1733199 1475211 122571 749876 2200830 956460 39944 1006426 1696466 1953966 2020881 887807"
740615,"1718207 1609922 1261795 1058331 1952873 1398316 2034191 843733 2066989 1848127 1714248 2117080 51097 1949685 1919065 1115371"
740692,"82341 1521005 1322674 506128 455441 448105 649447 1571170 314071 979398 1204821 1624318 1914292 1286323 245846 308594 704152 488713 599676 1823330 1134833 1996913 1455790 960934"
741515,"680750 336008 2236684"
742075,"258664 759641 1227434 83380 513290 719728 846639 892040 1492017 1751810 2218621 684366 2089689 214483 558774 1897866 213683 920656 2145844 2161133 1773121 507295 1105109 760003 783219 412703 1062119 1747798 289270 66949 1518657 2052287 168720 1067233 1228926 1772206 267352 392437 961545 2044090 743995 177499 1026632 2104682 132739 2223723 545674 1543354"
742209,"2207628 225979 450818 723887 882031 419338 1402426 617434 687696 922273 1140407 1508502 2196237 353500 1759514 1663179 2109708 2194195 716104 877526 1175157 1375874 1916904 533898 1804006 1488928 740307 1096365 1686344 83673 224579 401070 675842 1720528 974826 2136480 2166719 914166 1418629 1263307 1300767 1272373 1760740 624276 1564838 1624394 1832136 555550 1935740 93487 1239275 877861 1336711 1984534 1400381 2220473 1425449 260185 617878 1805071 891920 803044 1595540 2116914 2118276 1930971 467022 1355912 1167402 2198026 1206796 1533873 1111215 746667 438389 1488519 1632082 117110 1559044 949520 698220 456212 1578723 385651 1120301 1530119 416633 1762201 1263103 1349533 1691665 1612660 2233669 1413178 89178 1801232 832858 1531742 2092406 268294 963110 539220 1431861 1769465 940380 1978719 294528 456203 763160 827630 2207567 1420320 1431235 515843 786981 1959785 697421 1902490 1293495 642937 944962 171941 304716 647825 765424 1007238 1541254 1312770 1202744 1438442 424747 1819766 1999591 171856 556970 2048188 1666042 1993290 1026485 1711778 1009952 321624 687073 709226 764451 871045 1181269 1534062 1588456 1635659 1774559 1945841 1461177 1469031 1776704 1465666 1913516 966723 1129438 1139363 1934377 1937590 2147121 1975470 1240299 893650 1887561 2253304 1612617 161938 170254 2142304 1872951 1202171 348781 161731 720064 75063 1161897 2086456 1272731 1402011 1706426 724471 1873702 229289 136631 171380 2093547 1100811 1248089 106990 1469410 1653844 1565258 1965442 1988295 2007128 1245852 519532 703345 1196545 2022978 1527026 1549921 116634 1668648 770167 103605 1446534 529824 249875 1451567 1644865 1706449 2230381 39469 62395 1843569 430357 455574 467592 1403405 1568690 1362144 1440566 1819521 2161113 8954 168398 470408 1994320 2084601 1888318 2005478 502942 1750196 1305375 1351199"
742449,"2247916 120596 191502 1134909 1000904 1856164"
743837,"1588793 507254 463599 1344571 1917441 1484315 248228 733196 1003392 98614 339584 799345 735441 1152760 1507690 75792 2200444 1287227 1344889 148352"
749956,"192257 396607 1797229 68598 693549 1205487 74092 854401 1335160 388169 1432369 1291175 10478 1640731 2182292 149983 761807 1469823 1545775 580311 884559 283707 1358254 1347691 1627084 272210 714758 510076 909179 1226301 227902 1850076"
752176,"539157 650867 971167 230273 1364211 1785545 520276 308242 1922144 1845804 1028461 1864993 1157549 1120349 1796323 512123 1167541 2221320 69339 843192 1585020 808376 1292527 2245365 982208 79964"
754792,"1152651 249818 1183297"
755484,"52874 73942 869448 942905 1236989 466319 470774 1663422 1720414 375143 1962098 694286 769808 1045977 192429 1579271 1469128 2197014 1504996 1269691 854429 1530256 724718 1397503 1132496 1637069 1160005 117978 2232063 2034483 842649 952361 2072340 211669 288741 1501557 760487 575755 825903 686239 2190599 465796 1926954 928954 1013947 1268261 161763 2018083 982939 1770225 1622641 2131243 237410 631747 803756 1610175 1677766 1769279 1883642 2219915 1125806 2090456 1428817 385314 835462 2195516 506714 2189486 2073489 310626 1339491 556708 1342583 986397 1757208 566349 1103786 2180957 1563299 236290 954636 995479 1941641 1705084 87805 443061 1010660 1552663 1602592 1832937 1850619 1943750 1546428 676801 2189772 1415607 343911 503036 1567926 1100630 1170906 1455196 406232 912021 1329216 2053856 165792 288042 2241911 2154277 1585988 1654264 1754838 943915 1410868 551975 564447 664907 998876 1806287 2137346 593832 2257563 585308 1407934 1803627 824664 1638123 2160353 794940 2246761 2193466 1378519 941848 1524484 2254833 405814 663590 1102080 965203 688997 882179 1302585 1483150 1541921 1932147 2000456 2095893 423880 1881450 2151763 1843181 449024 1060569 1575941 1689062 1905822 324092 154060 207023 1669901 1778517 1952430 772783 39822 697950 383953 469196 1410248 394313 1662394 2112994 730650 620449 1781226 1247163 82136 2104638 881483 1702104 1616559 1941866 257672 1802130 211253 699401 1419028 611248 900701 968822 1860277 856169 1491449 401139 1089705 2032284 1568173 412301 1158205 1316095 1401690 1647298 1940007 2245793 419790 1688590 1571102 2064266 878030 2242477 405921 485789 876448 1571002 2168272 1394057 1475072 2113193 1437066 741708 1453157 2250990 784169 1506396 231349 1786160 1939897 1998114 670615 1431402 783170 1596537 1782552 1788458 430507 1903101 1368811 1081302 1338212 745430 1799862 1921988 427631 1651512 1515959 253684 1995820 469720 2239497 1839795 515808 1357284 1325299 546421 1312551 1775570 1898280 198843 593500 772374 169655 65601 78682 803785 1351176 781483 1886948 135165 814337 18660 82332 166537 232937 326351 484763 515382 651448 774535 1286078 1690211 1806849 2014677 2039782 2118217 2138542 2183172 1498783 2161610 444716 1466423 1511226 347438 1504576 2205998 1728559 2057149 497971 1699150 1861563 1595707 221054 1101852 1154253 1293433 1612271 1670331 1772194 2139878 1149934 1656129 1733367 1528509 124239 485627 853514 1204567 1504543 1802686 1979017 2027156 40686 443741 1139721 25811 1021336 1114658 1537561 746916 1538158 829499 946034 1009757 1193407 1555535 1665517 1835192 1189421 352650 1577827 1861244 1516733 218565 1608705 456030 1682334 1788941 1055152 1738396 596521 1082624 528114 672059 1863841 939447 2159474 404924 65828 145609 599000 642361 802392 884119 1054336 1294120 1434514 1529208 1644858 1794171 1914145 1268161 1281939 1065960 2020213 590630 805398 1138141 1602095 160502 983831 730525 986197 2106065 369700 41146 92751 417589 473700 1039829 1212523 1315253 1332979 1376427 1360488 1993438 1556964 1980888 1965114 740487 1899369 1157435 1587513 2030732 1979796 487455 1721411 494572 770125 101123 114568 545461 1351445 1408467 1475654 1526483 1783564 2247841 350116 1559091 369383 138215 1159727 235331 1321255 1767828 1962512 1429434 2186726 809568 1535449 266007 260663 111758 175214 1041730 1058336 1551894 820947 613698 1037359 1002565 1772676 198684 984551 1256149 60677 830620 968500 1048171 2200402 565635 1922297 77517 940190 1148626 1332230 1558203 1254987 181057 1082682 370380 900006 2028952 2112150 2067892 1861432 1724775"
755672,"1641334 796719 1286183 1377840 868499 1708321 357548 699609 985973 1824994 11416 2154212 1485937 52898 1712833"
757139,"1820973 292190 1456621 2216443 1095136 834602 2256711 232665 268399 721369 1830645 2179297 2054349 218867 14285 770955 1898825 2192517 1720985 33126 2003887 552419 51892 768059 1628620 1396477 1976760 631380 730891 2167732 1279740 674792 1130233 907133 1259704 2009781 977944 652916 1118747 1320024 87912 1171194 329627 1284208 31417 377316 167160"
760069,"1308744 2129876 2238699 420465 2191302"
762077,"1133137 2182524 1151007 1779469 858078 1628277 1198861 83789 196518 1134075 205044 815291 75430 104489 211710 325107 405889 452349 646580 666423 673051 696881 767190 835432 876036 1101130 1398024 1523044 1624483 1781138 1798264 1798362 1829314 1864629 1958150 2078142 2081482 2184329 2218353 1367393 2044707 1391651 695730 2224135 2252791 882216 2072069 2218577 148114 349174 937523 1082093 1268528 1613318 2005573 45720 171608 218568 272599 383952 811067 910916 1380657 1402931 1638752 1640098 1734432 2049825 2127504 2194450 1461250 2082518 1787164 343561 1124582 1492264 2228605 546108 1718786 1945065 1344929 1121434 1162176 1477478 991590 1963198 606651 873060 1019036 1023194 1505842 1700497 1891955 2072344 2220107 2237471 238869 1855749 1385320 1396322 1404441 1673054 1135315 476340 1838816 1607056 263153 439053 601388 629221 1074891 1237993 39825 137409 153808 531523 752648 950592 952243 974534 1034341 1134639 1155417 1187663 1328065 1547482 1573162 1788281 1857931 1965300 2001766 2163664 2221123 2232012 26007 30610 34737 117714 163688 166216 270082 281336 298400 1154453 1155132 1351611 1370123 1437806 1618580 1660255 2002663 2098357 387058 2029639 1255432 655218 97782 261530 272834 831820 1340823 1558420 2097234 401309 1088434 1235331 1802567 260410 461521 836455 1433249 122311 222053 245362 274429 281186 299917 779841 850283 1046747 1096113 1259134 1273582 1285675 1324453 1636449 1636796 2111162 97207 138202 172662 624370 1263219 1324410 1434501 1740115 2196254 2212014 1909632 456838 634039 1202068 1280674 1354575 2219582 773850 1820312 518811 931451 1611522 1874519 210904 163134 8819 988651 2093672 1208758 2087440 1955012 2020630 139116 1420619 2031855 799588 66403 246135 1508101 1532459 188938 747561 918009 337590 1869266 1147341 1439201 2031554 957638 375058 811055 1971556 1504242 141463 1324343 1307599 1539139 825883 1126941 1638490 631151 2134293 663874"
